,email,prediction
1805,b15acb7ab8,0.64585123942858
1806,cc4fa1288c,0.7485650266855215
1807,0345b65518,0.31281600743672094
1808,03e44e9ab3,0.1158475612881402
1809,e9db73ea2f,0.31221026687811204
1810,edbbb7e8d3,0.7526273615113993
1811,e62987ee53,0.20261275097857934
1812,dc5235fa63,0.22703167633952584
1813,46d4801b3f,0.6697251287168353
1814,46aac3b831,0.6492902347294549
1815,fc4d91a7a5,0.6645600428284258
1816,cef2f227dd,0.2631260773186936
1817,6aa5d7747b,0.4907721915849347
1818,0960bc4d86,0.533846440141851
1819,d0d760c0cb,0.29075779477559144
1820,712678d84e,0.4796137725000619
1821,4e3c8fd23e,0.517622246957583
1822,dd16e356e1,0.4895637854764628
1823,a22a384420,0.32620587189365385
1824,ff0a4a04f3,0.34983304234518037
1825,abb3cd7709,0.3153098332803963
1826,07da7922dc,0.18772521656274818
1827,f72d3eac45,0.4292855053603093
1828,8f2b0c6a6e,0.3083409039485605
1829,8be3064ee3,0.23897339489014677
1830,ce0b1530bd,0.13893675468379416
1831,c233078bdf,0.21734075923064777
1832,7d89d83ff8,0.607653423112058
1833,612491de4a,0.27381787869843704
1834,04e09fce5a,0.1401140651156813
1835,465fac3b7d,0.11705064333952796
1836,d062977f7e,0.23248914683852623
1837,c59353e32a,0.5792411244501288
1838,a24df652c2,0.13211344934624425
1839,c61c017dcf,0.6689674688886907
1840,eaf0c3b178,0.07446587543146743
1841,db2f5fd285,0.4769667718629181
1842,0f38272d44,0.5690125428756763
1843,e7bcfdd882,0.16843041668033867
1844,7cb3bd3d68,0.30972460767374754
1845,a338c125d9,0.25962834915345895
1846,ea515c80ea,0.5836154145183615
1847,dff237a106,0.6238180527741243
1848,b8da87d243,0.17754665023435146
1849,bd6c1be86b,0.2185715762024825
1850,00e22124de,0.19980771628290353
1851,34734fdabd,0.27481677967246726
1852,f30d0994c6,0.7707762625830604
1853,abbd6481fa,0.6288641364065571
1854,4930719675,0.2164217642697599
1855,e44b2ad8bc,0.1638413481049181
1856,bafedf8a87,0.6041283699413486
1857,cf8dba3ef1,0.19693084497936317
1858,2645e12d42,0.2771858762586178
1859,ce6d5b62c1,0.6392366004167727
1860,ef0b541903,0.7819999202134823
1861,1e9050bbb1,0.7541041107803972
1862,87570164f1,0.3916320071954568
1863,e4b44e0ea9,0.24542677104218874
1864,723b947484,0.3862266557464729
1865,fa60c90cd9,0.2075559210545758
1866,e7ff5feee5,0.18949534863465256
1867,de0529e6db,0.09279471376226316
1868,e92a1b5d3b,0.08582216533691146
1869,dc9fb7dd73,0.2980350816507173
1870,1baa1caf5f,0.27726829422732147
1871,d9912c3141,0.239401126113878
1872,3efb1eb4b0,0.7512847223018814
1873,5b0166ebd1,0.7455817452050789
1874,b647ae2bcb,0.42467368734082833
1875,1b71e6e45e,0.44757916040371915
1876,791b00d9a6,0.5070236399266553
1877,4aba56c884,0.0905699616305636
1878,cef93a5e1c,0.4792672835040795
1879,e82a09992c,0.36047005146833594
1880,cd6312980c,0.14901014197538623
1881,87368b0299,0.7857692827986033
1882,b369236503,0.33563762018782467
1883,5b033280e8,0.6129600054477246
1884,46647b5050,0.6316485083356911
1885,a11aa76d94,0.3702389488106679
1886,e814468082,0.4586214536200113
1887,ee5609abd2,0.2322200383935633
1888,f241dcbb87,0.15770077446413622
1889,b0d989c0e9,0.9505285677025516
1890,bd95e156b8,0.22026753519741576
1891,ae92b858a4,0.21806170641175732
1892,4c3db476a6,0.5625626868910792
1893,972e1f133d,0.7759790764464662
1894,b9d3d960a1,0.20839119807115555
1895,f85c512425,0.3344250503821339
1896,eea360260f,0.14346102146932604
1897,ee0ff6176a,0.12877734830885593
1898,6bd96fcaaf,0.10650670788471771
1899,442f387d53,0.10458234011615222
1900,64134ca414,0.5971619013568649
1901,d19af384f9,0.18506625931846626
1902,8980e563b6,0.18513979335849512
1903,2676d14ab0,0.3475563344572844
1904,69e04b2b0b,0.3805998863861727
1905,d0be4b3a8a,0.13104660025498954
1906,2e05183762,0.23325917307773258
1907,0fbc59b416,0.46678206761634033
1908,8bd7cb8e78,0.5670131101346274
1909,5a968e949a,0.27708835405648596
1910,a5c9d0fb90,0.6335153374132768
1911,7fc92e2b5b,0.354775879743155
1912,8c3d58402e,0.17690316183705185
1913,6c65964dd6,0.3978861501818429
1914,545fb15840,0.5344153740624581
1915,9104a91a25,0.6909484562988856
1916,e4a80593e3,0.8284309431880796
1917,f5b8af1567,0.14807189727219244
1918,7ba2dcbd4f,0.3190272896807632
1919,086f596fb4,0.09750863119503803
1920,a545ee1d20,0.5891631771260439
1921,a0db59d0de,0.4070122341920024
1922,eb8ab99052,0.4030169651654437
1923,5915d6cf90,0.36680257449585313
1924,61d34e63d5,0.07883690998420666
1925,fd2aa96d48,0.18217436045905053
1926,77fd8eaff3,0.5761211415284477
1927,c152cfa76d,0.1362025905641869
1928,74343be2f0,0.2063494698679068
1929,9664a99c25,0.43259753426725595
1930,019377229f,0.326473050103219
1931,a19974bd6e,0.6151847093157579
1932,7b78a6cf11,0.191816119580278
1933,c4459299a2,0.48235562865845427
1934,bd592be4f6,0.20553515672234324
1935,251d33bc5b,0.5251957496031473
1936,19b25b6e1d,0.43811535266123774
1937,b3b7bc7c4d,0.3916203545551277
1938,f118085b97,0.46802575065551427
1939,980ef9d80e,0.595050016325638
1940,de0d855b40,0.4984593082650024
1941,3072920184,0.6783322126313902
1942,961e6eb070,0.289085208150917
1943,6f9f34d740,0.5425663459203368
1944,a414eb34ed,0.10681851549208911
1945,40171bad1f,0.1942509204845246
1946,f6eb9d4cfa,0.28767899970882704
1947,50023b630b,0.20523709342377527
1948,0df4fd75ec,0.19013399229107975
1949,d28b368e9c,0.42508781540567986
1950,f72c388fee,0.7232772593894535
1951,97e6ee6251,0.6969275492707573
1952,5d4e25bae0,0.23666404711739572
1953,76fb644d52,0.12251802975256502
1954,1168c37561,0.5468603906479083
1955,ce63e3a9b9,0.4716549254667628
1956,454d20b319,0.6412668988949852
1957,8e3d38a43a,0.29956758050470494
1958,27c3df934e,0.5258252890887036
1959,6a9d97d065,0.5788791130849203
1960,c5f6f3f786,0.29258949441742205
1961,124ed018aa,0.11818140258367368
1962,c5cdf75325,0.6928049288612371
1963,19003809ee,0.4118360113351488
1964,f7f546b76c,0.4158822679514783
1965,9042728f17,0.48465507372679373
1966,0388f6fa12,0.41884586931763257
1967,93750db203,0.1560945749894537
1968,6aeed83c08,0.7554061130779763
1969,e91cd32484,0.4818784878491672
1970,92c01e75d0,0.2701951303367292
1971,a1f0d3ac14,0.4268986036258831
1972,573dd16e03,0.6829896965244193
1973,4001875242,0.30009995197967204
1974,1c034320b1,0.6865587843069069
1975,5726a0b6ed,0.22088329946934537
1976,b5828fa498,0.23318401534317745
1977,c7a8602b14,0.13974238023881672
1978,497a4ff0b3,0.15243553926263684
1979,e138034959,0.6138545419881722
1980,a684300dcd,0.08699230906360807
1981,3d3d5aee8d,0.5959140771662214
1982,b27345f14a,0.6704488951054353
1983,cc2fafda7c,0.33402532711667393
1984,6bd4aae79b,0.13020323595029681
1985,e595e2cdfc,0.38847397218644825
1986,c440f84197,0.5325684928505232
1987,b52ba08103,0.33259328878516536
1988,93cbcfc940,0.32067870304497814
1989,1b3f062b02,0.25631945308506743
1990,8743eeb518,0.25701118058615985
1991,1dfb785cf0,0.5703653521086414
1992,4fc1e8113b,0.1774389913186795
1993,a8ef8bb9c0,0.5645072980471888
1994,38990fe45d,0.1840778168288037
1995,ed886a4d78,0.5646086800734826
1996,d0959f0eab,0.16296300469590816
1997,8a990ea338,0.14003925881011178
1998,24f92852fd,0.2670877038769766
1999,6b69c26abe,0.10380913896266747
2000,8297ac46da,0.29431134938674963
2001,3d02010bb0,0.15074528351359612
2002,b8d87440ce,0.13569351702281734
2003,11e1ed5c83,0.24918794392538476
2004,253ebc41f2,0.21225388692799765
2005,ee413d3387,0.498052392256998
2006,2c9bbf4579,0.394396684107694
2007,c426c0c5c3,0.25621198750542235
2008,279db3ee43,0.2500886680191281
2009,db5b446cd3,0.2283402386087706
2010,d62fde4f94,0.24058501163355428
2011,15a6a98fa9,0.6104920678337052
2012,a207d48329,0.2726285986548362
2013,fc15aa712d,0.4805985113259305
2014,79df9d3c44,0.7862489595028163
2015,6968a54031,0.21289534516616843
2016,a8df8582fa,0.14340774389027697
2017,35bc19812f,0.20645888950738597
2018,55e174776a,0.39229290282805224
2019,8a9c03c93d,0.5589724000488144
2020,08f18ce087,0.5624841744411501
2021,b82e3cd411,0.42252031783333754
2022,14f4fda848,0.25623888396392197
2023,2eec9fd865,0.2099265224790936
2024,675378ffbe,0.15172955712413203
2025,a7af141bc4,0.3372734555587145
2026,a3be8a90e6,0.1726504595120975
2027,95e95b554c,0.41026997264130166
2028,323d72300b,0.22955022308637701
2029,9420e319e9,0.12940300850837858
2030,1d9f931286,0.2126589389543853
2031,6929418382,0.6546286613615807
2032,c2d4a539c9,0.18290811839452129
2033,fe3dbd84d5,0.21589829005604652
2034,34adfe3ec1,0.6635571117088744
2035,029f7bfbf5,0.5724758177669798
2036,a3e61f8072,0.611885987044345
2037,9d9ecb7006,0.786880551119387
2038,7c2bec822d,0.5865500828839699
2039,4f654cc748,0.6508148965397953
2040,e3b58c2bd7,0.2482723474293795
2041,aad9caab6d,0.06479394864178338
2042,c4b0064d42,0.24589198277690197
2043,d9d5c8c51e,0.4324202196080724
2044,1e8a3c6065,0.320485059263699
2045,c8c4cccec7,0.7139295384396018
2046,5f28512164,0.5073236072522213
2047,66c85b8eb4,0.1706812424408228
2048,f651a1e0e2,0.18628387693338302
2049,4293dd8b27,0.15191095674804128
2050,e9fc9d4a3d,0.09923149219811607
2051,90c9f55dbe,0.08302880563970941
2052,67d0f7bdd8,0.2704341854643133
2053,938a8779d5,0.35247108778939495
2054,543e672582,0.6929548062876022
2055,a01c96e996,0.6760033135029748
2056,c6ac713ba5,0.33731083258506217
2057,bbffd8b026,0.2325114752058667
2058,cb2fee07bf,0.16370107236006456
2059,96565a38e8,0.24442331337518153
2060,da07d95d04,0.2463044810507469
2061,df3bb34a85,0.18792046540501653
2062,adea5bc6c6,0.661363372213561
2063,6078d29546,0.8286475420185019
2064,9c0ff79067,0.790900515505716
2065,bc21ecfaec,0.2383785694678394
2066,a25e4c24c4,0.5577038981064085
2067,3c7ca31bc1,0.28070610523034617
2068,c31791d016,0.10326162172180878
2069,0d9bfcb76c,0.4194387875662895
2070,51b0d300f6,0.603040289290062
2071,6e81f80f4d,0.5540015707395326
2072,d05591f37d,0.241873369313295
2073,c521e04ffb,0.1553857142212529
2074,97eccad803,0.6650693416648975
2075,9f41641312,0.4374912952883878
2076,4488ab9b36,0.7263749707180197
2077,6e87e6c4bb,0.10037026521947574
2078,7e62214dcf,0.26148484748729156
2079,edffc2a7f7,0.2153212884062403
2080,3888472035,0.21212453491530572
2081,0ca4ecdd4c,0.8301135824739347
2082,a16a5ea788,0.34293306397714785
2083,269d273c6d,0.11587023005376543
2084,6ae7cf2cc2,0.12180348709207507
2085,9eb482364c,0.6310055947014224
2086,16d279e488,0.5876628579000384
2087,5610490869,0.5603372733752502
2088,3736d7f6ae,0.41218965072863406
2089,4f7c78536e,0.24577990905297814
2090,6181dd1e3d,0.38048524085738367
2091,6842c969c2,0.16925390392297365
2092,a6fe182b66,0.21807874538788297
2093,5e782223ab,0.27537248176229107
2094,9691d7dec6,0.2823702678273168
2095,fe9ce9cc7c,0.6790601430368629
2096,820df07787,0.26939627312104053
2097,f8e8d1ba8d,0.4171512505708966
2098,b426f66f0d,0.5704382188404873
2099,25b27c29e2,0.15104640186889867
2100,48856e57d7,0.7563948895146583
2101,07b9d4ef9f,0.21801476158292118
2102,604627f8f5,0.6510890741377428
2103,bbbe189265,0.4266630455095443
2104,1594821850,0.14766098845243794
2105,a112da6833,0.24594060394381126
2106,e7d263cb69,0.4228753717669742
2107,599a99d1ad,0.5532145599596306
2108,f3fd341ed6,0.24914177787432484
2109,e7106f6500,0.440005261364256
2110,aac14621f2,0.2759545666914549
2111,8b66201d53,0.3730513418476853
2112,d75765750c,0.5608962968748793
2113,2c5d6737ff,0.532058243915554
2114,b1c5451cd6,0.3102042317311219
2115,277028153a,0.20478661168109305
2116,88614c0887,0.5404402908334586
2117,287fd8e508,0.06679764049459026
2118,1da07ed396,0.4275479372569861
2119,ba9eee8da7,0.3058224116408746
2120,78c94060f0,0.5447020183116577
2121,1e66b1afe9,0.8018142218603144
2122,cc346f5d49,0.16128322601415238
2123,1a695d8bc4,0.4923428228635421
2124,97d2f1f926,0.37998465102775764
2125,7b9731c1ea,0.18140581757839502
2126,609f57a232,0.5308725498580729
2127,50da6f1404,0.2456264473973983
2128,45e1744f15,0.1605417542282069
2129,a8f263ff0a,0.1889298228478732
2130,7a0ecffbd6,0.2546956836934176
2131,cd8f6c5bb8,0.16691460124776789
2132,b746342826,0.2540365309097141
2133,9d4638ba1f,0.2791199867041572
2134,2445fc2431,0.31394647394773756
2135,547f4500bd,0.33730381153916
2136,8cdad2183b,0.7261432970680073
2137,9445f7b21a,0.1990679653914675
2138,4a9705cb86,0.7677361400156231
2139,6048428066,0.24276403513580327
2140,2e4c426958,0.9054622466738216
2141,ea90d86a16,0.33464452432290864
2142,46fba27f33,0.12354348264015544
2143,6456d1bf75,0.6643456771432126
2144,b4d3a39c45,0.6015045839391074
2145,501f5debfa,0.4694609040130997
2146,3387f75f15,0.46194285709251365
2147,86659263d4,0.4866386754483716
2148,0bc1277c41,0.6124329980248602
2149,99a3142746,0.49168892908400924
2150,27283122c1,0.31140914126168506
2151,b68d9aaee4,0.10493637988075916
2152,c79cc7b5f5,0.6929714762475451
2153,bfacde5efa,0.7852828153048307
2154,3459a13c5d,0.20221502008797082
2155,4f0181c7a8,0.5694066137825974
2156,b3c18cf6db,0.10121725608360345
2157,494da826dd,0.6237732352343934
2158,f8e90ddc3c,0.28420031607344304
2159,fcd50009cb,0.22250026386261243
2160,a5b02ceb77,0.5423206547385991
2161,61c04f49c7,0.6503096464072641
2162,409deca025,0.15498937316483413
2163,40264e8c87,0.2031400171373348
2164,824f5db9c9,0.5764660683446508
2165,a3b395fcdd,0.10617896381924702
2166,0fd2bcd2c0,0.12956852054572157
2167,66d5627956,0.5162167465319542
2168,38333e25f8,0.23935443247912605
2169,cf31d4004a,0.23332744706242753
2170,cfa32af026,0.3343978560405442
2171,5c3114bd2d,0.600794291999535
2172,109fde6238,0.31227449874409124
2173,24128445d4,0.18701134421029517
2174,dfd9f0cd21,0.38391534635582686
2175,d35a0554f2,0.20020408447956942
2176,775a8f45fd,0.7209728286691679
2177,a63e03239f,0.7825663664291088
2178,1204f4e400,0.5604545660485938
2179,4c6d82ef36,0.5712585937918572
2180,b7edb0570e,0.16018693265269426
2181,b086dabae6,0.6181511144731278
2182,551d6bcdaf,0.42090647331175557
2183,03a2eafc78,0.2763823914407872
2184,ae855fef00,0.536948605724761
2185,dcedfee345,0.4096393600560771
2186,a0941d6d48,0.17220617026785728
2187,14fd498c64,0.641056982872624
2188,852e86d8de,0.18347637761157326
2189,5f8020cbba,0.3306057736900993
2190,a6f1007f83,0.12832557889673424
2191,14a82ccf6b,0.6521698169230833
2192,9d71e701ad,0.7536622392513596
2193,ef1d9137c2,0.3719043151298893
2194,80580cbd9d,0.39657701240796617
2195,0eec2da32d,0.6262657641386464
2196,e7dedcb965,0.2621534787183094
2197,846302743d,0.23421327340086426
2198,1c3f523d2e,0.35467003503272
2199,9be350c4ec,0.38495256006059575
2200,7b3fc07818,0.42722093159810753
2201,f2ccd088c5,0.2995677966653679
2202,fafe0a0487,0.23449424134651028
2203,6074c87a8a,0.5603433340655696
2204,6ca51c80e2,0.627484434408107
2205,3fb336bf17,0.3841099166493996
2206,30c005425b,0.5707627676239335
2207,0a06a7ecc2,0.4877388496929444
2208,42f31c7119,0.22990400353211593
2209,6e110d1ec9,0.18975769272597362
2210,7d76a0409d,0.532742557108538
2211,86724fe146,0.2773286312185313
2212,1011af6dcb,0.6571276188553608
2213,a716dd8700,0.22032185982625638
2214,cb897ea8bb,0.4144456142026424
2215,f4af731097,0.07279126554546078
2216,b5e8188e07,0.43522827069937836
2217,98f07618ea,0.4284700884023333
2218,2d7c3988b0,0.5573573265268438
2219,b38684717d,0.1977274336011254
2220,5e1b7ed9b0,0.18865176041352946
2221,b8a1b9eb5f,0.25482613039396385
2222,f7e7a7048c,0.49733596385332995
2223,dd57d6b17e,0.5803049843628029
2224,2cbce0f92b,0.5468055141660179
2225,38c1f56d02,0.28025542752561616
2226,d9112c6137,0.5495907806145355
2227,20d96f7a73,0.5770561644591682
2228,7209a69333,0.650334886258401
2229,1ef6ff0524,0.25409057019323095
2230,713f078864,0.6288158506643349
2231,1d914c8182,0.5113082333216156
2232,d479b7e9e7,0.6477763164879583
2233,4c449a35e1,0.1242767638127913
2234,1ae44361c1,0.6710475758588834
2235,2c66862143,0.3273660161549262
2236,0ebf392a16,0.6677386170218488
2237,f1b96298c9,0.5618479904561962
2238,4c7dcf354a,0.11061042175336872
2239,da91bc6076,0.7059150445460511
2240,b70f58efc9,0.10634668964778908
2241,0eb3219d4c,0.6192948309278276
2242,a0528febc4,0.4362253528508475
2243,9dfe0a1abd,0.44758357127483117
2244,4e86c559cc,0.18926965006913757
2245,af78e34284,0.4429596793814935
2246,57678e3d22,0.1563897024350534
2247,47688311c4,0.27705726915530965
2248,9b21bff838,0.6156069269363657
2249,f85fd33206,0.5781308073430242
2250,3dcf9398ac,0.34923762949628623
2251,c88372f932,0.19791143308789053
2252,35c9acbee9,0.44472856703958913
2253,02b85da5d3,0.6337282406344431
2254,e4866971af,0.5194872141579026
2255,c269556a18,0.19177281448568742
2256,8bc562686c,0.10558830523164725
2257,f533ed389c,0.5252448338307844
2258,3156e5fc48,0.28241868890452226
2259,f41abaa765,0.17118337000994566
2260,91ad771463,0.7119750615152514
2261,ce7c88da6c,0.13454051960163682
2262,22ba3bd8aa,0.7613361289129669
2263,64aff59929,0.07693848128752527
2264,112fff43e6,0.9128565299671184
2265,0b0e8220b9,0.27815500678574784
2266,9b42864b65,0.16872665860839317
2267,4897a1234d,0.5852823886468068
2268,07f4aab8ec,0.531021690089173
2269,341095241d,0.66998356207783
2270,274e696bfd,0.17226763279295565
2271,db1a9856ef,0.34128462875897625
2272,f72b1943d8,0.10808409023663615
2273,87d66d5406,0.04406145275625278
2274,9545f30046,0.6520291915127059
2275,8e030cac20,0.13209077936266353
2276,819d5b29d0,0.11272083355437972
2277,7515a36357,0.1595980032400007
2278,855ce52889,0.7207136591640656
2279,b8675e1d85,0.7050495401591184
2280,0bbb4e658c,0.45528662975288253
2281,07a80b8586,0.299184430045365
2282,e13fd5a36e,0.7190416627152085
2283,da9cf726f1,0.5317366902163214
2284,34c24bd143,0.12635381986383268
2285,ebc7487aa4,0.0794436446589631
2286,ec9e0290ed,0.5707197841229035
2287,9c48f319db,0.6263587565813525
2288,e5f578a4cd,0.1367004846617036
2289,bc770a814a,0.49367858473676235
2290,27be375e7b,0.4771798875385234
2291,a4f472f3c8,0.17508803624483443
2292,5e560562b1,0.1162556782253281
2293,f998b28b23,0.5484313148866058
2294,d3c2d744b4,0.7876686315115982
2295,950c4a1643,0.24512025669824136
2296,4e955d54ef,0.31085217145020316
2297,0ae6ec39d8,0.3104149752715186
2298,8a8e6b49d1,0.30786378465805236
2299,b09b79a711,0.2165538150006449
2300,b1bbff6296,0.6642184920839841
2301,5abc9fe078,0.5576523964291484
2302,6fec3b41a3,0.5289851794128134
2303,bac78c61e8,0.21303715764862563
2304,7594b9e081,0.16851617901489183
2305,cba2f29ba7,0.40097239878560287
2306,08fdae3303,0.11944627915875908
2307,bc8d2c2c81,0.17069880522076644
2308,94347065d8,0.6201525485090446
2309,9a8077603b,0.08610909079356514
2310,302322bd91,0.22183287359688242
2311,5880726bfa,0.1875575357944343
2312,a584c70487,0.22496770030437607
2313,ab1280af00,0.3959684207955793
2314,ba6d5b5b28,0.23762396349836568
2315,be76be278b,0.708006394040075
2316,c089f5aee2,0.7153822218774284
2317,5ea1438f38,0.45192558270453737
2318,8ddb16b4df,0.25078520266601023
2319,2782622d44,0.6619489114208931
2320,c208cbc8fe,0.1942629503119526
2321,fc7c3fd65d,0.39199071098228033
2322,084e889900,0.3870344524356072
2323,d89c235293,0.49905715078980256
2324,b8622713d5,0.5801027911145572
2325,5b1b3a067e,0.4204289617168799
2326,8c6587b185,0.18840038412989088
2327,8875fc827f,0.2665352153355853
2328,09bc028688,0.0954481441181541
2329,22aba43a5d,0.49620645750895476
2330,3efad60855,0.18488508464638811
2331,765795b08c,0.2769591103641166
2332,ff22e42fd1,0.10590440184349173
2333,a33158034a,0.5115597758586328
2334,7b157a6657,0.1790539495223907
2335,751648b1c0,0.5707576616778934
2336,089c4332cb,0.4609532704076329
2337,fe9c20cd6d,0.126951029922048
2338,732073bf20,0.4424047157281378
2339,52aca09834,0.418324204828231
2340,c8e9c84ece,0.5403352889501608
2341,7834cfc422,0.16863577136209298
2342,33fd013786,0.35468721308411677
2343,c88d63b3a1,0.1296904112207613
2344,d9bb262cf4,0.11573991373892144
2345,9ae8c04553,0.5230562324892106
2346,c21fe49f4c,0.3564793760897183
2347,e0a9c8ec5f,0.7920172378228355
2348,b7ad11c8bf,0.3005355606519192
2349,bb6135eb14,0.20833901821514297
2350,d550bba972,0.6082774752510525
2351,628b131980,0.45927193094254476
2352,efbdaba27b,0.6200163102705761
2353,1c1e83146a,0.21654487634541053
2354,ebd1a87236,0.7979947480476832
2355,c468950376,0.17401031458056568
2356,411c3e956d,0.4697026742308667
2357,e052bf3898,0.32293961297651
2358,2889375459,0.19298022770464754
2359,a660390847,0.3080050919895497
2360,733b10b690,0.3356436196597361
2361,7b00cafc92,0.1437417062659058
2362,246da81f27,0.6554236378949428
2363,24d6d04f9a,0.32497836020514603
2364,ed9e299373,0.48515797789051424
2365,0428f88cf9,0.17169726717215775
2366,2b14aed329,0.21279354509934204
2367,ac282b36e2,0.3596898300895088
2368,b5cadec4d3,0.6135291758009161
2369,de97d6f7ff,0.5267417959819534
2370,bac6e413dc,0.33726350786104065
2371,06ff29ad98,0.22964911676098793
2372,a6c70f98b3,0.26683486624084696
2373,2b6785e56b,0.16925565861356542
2374,f485a27aec,0.20031486122767966
2375,f7fe6a1826,0.2311674455482043
2376,c615057bf8,0.6588491090878249
2377,387f803989,0.11880659694914038
2378,1d02a22750,0.5456387756612601
2379,789944bf83,0.24003726351699373
2380,a65591dba8,0.21540167327427084
2381,26400c95e4,0.22636903865349225
2382,176acae9db,0.7959661181686389
2383,b3380e5b29,0.21897187432810855
2384,d6fd1068f1,0.44637288122254976
2385,0de8361cb0,0.477961710917079
2386,3d901851d9,0.1822551313908411
2387,4e5ca3bee7,0.15346721684398293
2388,314b0b63e5,0.4367609184998286
2389,c0d6bbb540,0.5066286190464527
2390,749cb55972,0.6003436823999498
2391,d63f8321b4,0.5631205452249379
2392,81caaab7d0,0.3143390464026085
2393,8c382b2bf7,0.5525647696356527
2394,ba369c50b5,0.5028965242450789
2395,7a9e475dcf,0.18396999105078213
2396,072c5bd146,0.14470229059117348
2397,a3bf4a3fe1,0.22980998468500083
2398,2cbc1efbe6,0.2431767443925212
2399,be19ef47ee,0.17987729976289313
2400,0675216283,0.5971916366191986
2401,28fba30652,0.3200667210161893
2402,0067d0e28c,0.6014518221754214
2403,93be637d19,0.5216880053269418
2404,84be4a0bd1,0.15676185299647402
2405,d122a9cfa6,0.5935172696856464
2406,3120dc2df0,0.13679885991855537
2407,0bde794794,0.3277792939643092
2408,2622978a4e,0.43249169727874065
2409,34c3b76590,0.37992226236126203
2410,23794449c2,0.5609948960833384
2411,6ae6ec2c69,0.20565693662071455
2412,396b1d5bce,0.13229675027906998
2413,5eed2f9a4c,0.18449817703629723
2414,e5ccbd025f,0.6751159602147422
2415,e436513514,0.5517959147474998
2416,7b37e2641a,0.20418728402876887
2417,fc3ebebe86,0.6587841813156498
2418,9b1d1a94c9,0.7395023239931711
2419,72c7f42624,0.5186965841031707
2420,1ef2e688bf,0.6436858528910709
2421,fdd2d15b54,0.1425878526041964
2422,1acbc0628f,0.6560840332335854
2423,634ac3ef55,0.7746375773842016
2424,1f12e7d52f,0.23931736871707923
2425,e5f7d25574,0.8037842334803952
2426,c5b36495ca,0.558482249560065
2427,22d6c5644d,0.6123380216286104
2428,dc1493bb5a,0.19250580882869914
2429,711a7f95ca,0.6114121630263623
2430,24e95c9071,0.23181766718751665
2431,5c287299a8,0.7983051304748485
2432,1e56d5c3b5,0.2266789547320343
2433,436069d5f8,0.149247203567177
2434,150f11ce36,0.6627400635762365
2435,77eaa09ad8,0.1132680718175612
2436,9837970b3a,0.5209231408094359
2437,c00177a99f,0.19616754706835174
2438,60dca37826,0.20255700816800484
2439,ac28d84c3f,0.7111229323145889
2440,231d4cbf14,0.0804782661032044
2441,e83b8041e5,0.1792516403901806
2442,be3df492e7,0.1495690797797134
2443,214a7de844,0.5683350573170779
2444,90ef1a0d12,0.44907339104569927
2445,05130678d6,0.7143511475093356
2446,18855d22cc,0.15596519793615765
2447,1fd93906a9,0.20773161450027852
2448,7d3db004f8,0.3372251092959172
2449,e261eff082,0.21340343399588835
2450,25f8c543c7,0.18975995401804885
2451,62db2fb7ad,0.1362535453047175
2452,5fec1c26d9,0.5872591763749486
2453,fa10e4e757,0.5971873461891674
2454,a2a69ca0c2,0.21319459836863305
2455,386222c70c,0.4897067499096358
2456,c9ecef0dd1,0.7399723575488355
2457,ef05255398,0.6127350982127886
2458,a2fcd05c77,0.19161775253805757
2459,c9dc81c54d,0.6155436617599245
2460,87cdb87137,0.4560961869320506
2461,0d7912dcbe,0.13606754432955256
2462,8acf4944b5,0.20483029762170255
2463,674b470d26,0.15510572267722642
2464,c368e22238,0.6644959232101509
2465,c683b3d48a,0.5054934084306616
2466,956c121eb1,0.3481652035914622
2467,f6abbbdfbc,0.40606759382352414
2468,8386c71758,0.1621152341194136
2469,b81d13b106,0.2628010694815163
2470,57f225bcb1,0.48794724421774144
2471,34d2b2b8fb,0.7503264213281604
2472,8d86cea711,0.5860135318466119
2473,78e77021f5,0.33237782185231673
2474,136018d299,0.2288019429645308
2475,b4899e7658,0.4375657464234733
2476,167d0b4828,0.2133840255918567
2477,0e77c5eb77,0.13895691113989905
2478,696e246bb7,0.6830394672559638
2479,3461cd37d1,0.3964104220405273
2480,2db287408d,0.5391882940040806
2481,58103bbcb1,0.20255417814799787
2482,e8c1f3869e,0.1870629266166297
2483,892a715290,0.43365638718750016
2484,59a33918e1,0.3485045233448635
2485,688de1cbc3,0.667793697873075
2486,9b02624485,0.304257996420204
2487,ee456b7a1d,0.6465027514057824
2488,7a28fd969b,0.4128985073343654
2489,15757579a5,0.16941764961367559
2490,ed16790c37,0.4517230702672524
2491,1589bcf06f,0.5745140180320656
2492,373a48b35a,0.5169342101093901
2493,c469d559b9,0.369386865641564
2494,0e96bcfb18,0.14652261470159622
2495,a0964b7525,0.5295907414425578
2496,b6fea54f50,0.3981003087547043
2497,c7e6c52363,0.46090461082033257
2498,2badcc8eb1,0.5354418789668289
2499,f6537438fe,0.6683199672630229
2500,83fd7d61b9,0.18470466960777282
2501,5b74f21e9a,0.4188276769080595
2502,9a024bfea4,0.7742966332146823
2503,44457472b3,0.24617681063690863
2504,cfcaf6fb2d,0.7008514076464996
2505,306e8e3ec1,0.14435412498778621
2506,e2133381f3,0.12324313152659261
2507,802413db3f,0.17483228910050017
2508,17a7dec92a,0.5503251486931582
2509,e2f12b863a,0.5798601975658862
2510,39907ab5b3,0.19254059661632275
2511,47e7f53cc6,0.3217537922454065
2512,20e3a95f7d,0.19166725499471904
2513,ca94679123,0.28385774398345415
